,company,time_q,crisis,reconstruction_loss,predict
835,1217,2012Q1,0.0,0.13317415118217468,1.0
843,1217,2014Q1,1.0,0.134043350815773,1.0
857,1217,2017Q3,0.0,0.1535504162311554,1.0
881,1219,2008Q1,0.0,0.29237598180770874,1.0
908,1219,2014Q4,0.0,0.13267742097377777,1.0
937,1220,2005Q2,0.0,0.13591836392879486,1.0
974,1220,2015Q4,0.0,0.13286353647708893,1.0
990,1220,2019Q4,0.0,0.13227547705173492,1.0
1027,1225,2008Q2,0.0,0.14511387050151825,1.0
1030,1225,2009Q1,0.0,0.14453794062137604,1.0
1031,1225,2009Q2,0.0,0.13269096612930298,1.0
1036,1225,2010Q3,0.0,0.1374741494655609,1.0
1043,1225,2012Q2,1.0,0.1320553719997406,1.0
1066,1225,2018Q1,0.0,0.13196267187595367,1.0
1076,1225,2020Q3,0.0,0.13222695887088776,1.0
1088,1227,2008Q1,0.0,0.15260377526283264,1.0
1105,1227,2012Q2,0.0,0.13288719952106476,1.0
1106,1227,2012Q3,0.0,0.14958366751670837,1.0
1124,1227,2017Q1,0.0,0.13573475182056427,1.0
1129,1227,2018Q2,0.0,0.1326574981212616,1.0
1160,1229,2010Q1,0.0,0.1627311259508133,1.0
1177,1229,2014Q2,0.0,0.14446969330310822,1.0
1287,1232,2010Q4,0.0,0.17693790793418884,1.0
1315,1232,2017Q4,0.0,0.1381509155035019,1.0
1365,1233,2014Q4,0.0,0.14223159849643707,1.0
1383,1233,2019Q2,0.0,0.1911492794752121,1.0
1425,1234,2014Q2,0.0,0.20033368468284607,1.0
1443,1234,2018Q4,0.0,0.1403689682483673,1.0
1475,1235,2011Q2,0.0,0.1543363481760025,1.0
1480,1235,2012Q3,0.0,0.2623908221721649,1.0
1484,1235,2013Q3,0.0,0.1338728964328766,1.0
1494,1235,2016Q1,0.0,0.20606012642383575,1.0
1519,1236,2005Q4,0.0,0.13305920362472534,1.0
1524,1236,2008Q1,0.0,0.20111183822155,1.0
1527,1236,2008Q4,0.0,0.13788995146751404,1.0
1555,1236,2015Q4,0.0,0.1321192979812622,1.0
1559,1236,2016Q4,0.0,0.1339665949344635,1.0
1574,1236,2020Q3,0.0,0.14257049560546875,1.0
1609,1240,2020Q2,1.0,0.13436172902584076,1.0
1647,1256,2013Q4,0.0,0.13848760724067688,1.0
1695,1256,2015Q4,0.0,0.3637506365776062,1.0
1746,1258,2014Q2,0.0,0.1335233598947525,1.0
1767,1258,2019Q3,0.0,0.1495446413755417,1.0
1812,1262,2015Q4,0.0,0.17511823773384094,1.0
1848,1264,2017Q3,0.0,0.1548437774181366,1.0
1853,1264,2018Q4,0.0,0.14627602696418762,1.0
1890,1271,2019Q4,0.0,0.1336374133825302,1.0
1911,1303,2010Q1,0.0,0.13241340219974518,1.0
1939,1303,2017Q1,0.0,0.13322028517723083,1.0
1948,1303,2019Q2,0.0,0.13241329789161682,1.0
2000,1304,2016Q4,0.0,0.13271763920783997,1.0
2016,1304,2020Q4,0.0,0.13573193550109863,1.0
2040,1305,2011Q2,0.0,0.17041130363941193,1.0
2077,1305,2020Q3,0.0,0.18596771359443665,1.0
2164,1310,2009Q4,0.0,0.13278351724147797,1.0
2200,1310,2018Q4,0.0,0.14547118544578552,1.0
2251,1312,2013Q3,0.0,0.2044471949338913,1.0
2262,1312,2016Q2,0.0,0.1562921106815338,1.0
2275,1312,2019Q3,0.0,0.13215279579162598,1.0
2297,1314,2009Q3,0.0,0.1331418752670288,1.0
2301,1314,2010Q3,0.0,0.13335594534873962,1.0
2312,1314,2013Q2,0.0,0.13739468157291412,1.0
2336,1314,2019Q2,0.0,0.13610263168811798,1.0
2388,1315,2016Q4,0.0,0.19418950378894806,1.0
2389,1315,2017Q1,0.0,0.14389190077781677,1.0
2390,1315,2017Q2,1.0,0.1322130709886551,1.0
2417,1316,2008Q3,0.0,0.1665894240140915,1.0
2420,1316,2009Q2,0.0,0.13342872262001038,1.0
2434,1316,2012Q4,0.0,0.14019827544689178,1.0
2465,1316,2020Q3,0.0,0.13252076506614685,1.0
2513,1319,2017Q1,0.0,0.13299289345741272,1.0
2546,1321,2009Q4,1.0,0.13351288437843323,1.0
2550,1321,2010Q4,0.0,0.1340378075838089,1.0
2627,1323,2014Q3,0.0,0.21154937148094177,1.0
2635,1323,2016Q3,0.0,0.13323478400707245,1.0
2641,1323,2018Q1,0.0,0.15236994624137878,1.0
2646,1323,2019Q2,0.0,0.13317444920539856,1.0
2662,1324,2007Q4,0.0,0.13221193850040436,1.0
2685,1324,2013Q3,0.0,0.13311481475830078,1.0
2688,1324,2014Q2,0.0,0.18746647238731384,1.0
2770,1326,2019Q2,0.0,0.18023976683616638,1.0
2809,1333,2013Q3,0.0,0.1513286530971527,1.0
2875,1337,2019Q4,0.0,0.13208474218845367,1.0
2912,1338,2017Q3,0.0,0.15009130537509918,1.0
2932,1339,2010Q3,0.0,0.14984337985515594,1.0
2940,1339,2012Q3,0.0,0.22501273453235626,1.0
3010,1340,2020Q4,0.0,0.13264130055904388,1.0
3038,1342,2020Q3,0.0,0.1749987006187439,1.0
3073,1402,2012Q1,0.0,0.18585070967674255,1.0
3075,1402,2012Q3,0.0,0.1426895558834076,1.0
3097,1402,2018Q1,0.0,0.13394521176815033,1.0
3110,1407,2002Q4,0.0,0.1413360983133316,1.0
3134,1408,2012Q4,1.0,0.13445720076560974,1.0
3155,1409,2005Q4,0.0,0.14174041152000427,1.0
3190,1409,2015Q3,0.0,0.13200196623802185,1.0
3208,1409,2020Q1,1.0,0.13243567943572998,1.0
3215,1410,2004Q4,0.0,0.13484784960746765,1.0
3222,1410,2008Q1,0.0,0.36027246713638306,1.0
3228,1410,2009Q3,0.0,0.13519133627414703,1.0
3278,1416,2005Q2,0.0,0.13263335824012756,1.0
3283,1416,2007Q4,0.0,0.14937745034694672,1.0
3294,1416,2010Q3,0.0,0.5131092667579651,1.0
3378,1417,2016Q1,0.0,0.13262763619422913,1.0
3427,1419,2012Q4,0.0,0.1423056274652481,1.0
3432,1419,2014Q1,0.0,0.1400284320116043,1.0
3491,1423,2013Q2,0.0,0.14216333627700806,1.0
3495,1423,2014Q2,0.0,0.1319582164287567,1.0
3526,1432,2003Q4,0.0,0.23592618107795715,1.0
3530,1432,2006Q2,0.0,0.15480682253837585,1.0
3556,1432,2013Q3,0.0,0.13664041459560394,1.0
3612,1435,2012Q1,0.0,0.15387322008609772,1.0
3637,1435,2018Q2,0.0,0.1497562825679779,1.0
3646,1435,2020Q3,0.0,0.19901017844676971,1.0
3665,1436,2009Q4,0.0,0.14199329912662506,1.0
3679,1436,2013Q2,0.0,0.1411018669605255,1.0
3682,1436,2014Q1,0.0,0.4948389530181885,1.0
3686,1436,2015Q1,0.0,0.131948783993721,1.0
3692,1436,2016Q3,0.0,0.14739146828651428,1.0
3700,1436,2018Q3,0.0,0.1322897970676422,1.0
3773,1438,2002Q4,0.0,0.14195570349693298,1.0
3786,1438,2009Q1,0.0,0.13190804421901703,1.0
3812,1438,2015Q3,1.0,0.13562534749507904,1.0
3818,1438,2017Q1,0.0,0.22036461532115936,1.0
3905,1440,2007Q4,0.0,0.15267309546470642,1.0
3933,1440,2014Q4,0.0,0.1396256685256958,1.0
4000,1441,2016Q1,0.0,0.15690010786056519,1.0
4024,1442,2005Q2,0.0,0.14085586369037628,1.0
4041,1442,2010Q4,0.0,0.1329990029335022,1.0
4047,1442,2012Q2,0.0,0.1322394609451294,1.0
4051,1442,2013Q2,0.0,0.14454755187034607,1.0
4068,1442,2017Q3,0.0,0.1466505378484726,1.0
4092,1444,2008Q1,0.0,0.13384811580181122,1.0
4114,1444,2013Q3,0.0,0.13293062150478363,1.0
4152,1445,2007Q2,0.0,0.1845232993364334,1.0
4156,1445,2008Q3,0.0,0.13236168026924133,1.0
4190,1445,2017Q1,1.0,0.13343587517738342,1.0
4195,1445,2018Q2,0.0,0.13243983685970306,1.0
4201,1445,2019Q4,0.0,0.13246598839759827,1.0
4229,1446,2011Q2,0.0,0.29335319995880127,1.0
4253,1446,2017Q2,0.0,0.14256781339645386,1.0
4272,1447,2005Q2,0.0,0.132510706782341,1.0
4317,1447,2017Q4,0.0,0.2973463237285614,1.0
4323,1447,2019Q2,0.0,0.2621898055076599,1.0
4324,1447,2019Q3,0.0,0.13259775936603546,1.0
4325,1447,2019Q4,0.0,0.1474267989397049,1.0
4363,1449,2013Q4,0.0,0.13749979436397552,1.0
4410,1451,2009Q1,0.0,0.13381102681159973,1.0
4415,1451,2010Q2,0.0,0.1493542343378067,1.0
4434,1451,2015Q1,0.0,0.13291671872138977,1.0
4447,1451,2018Q2,0.0,0.13342183828353882,1.0
4457,1451,2020Q4,0.0,0.13865825533866882,1.0
4474,1452,2009Q3,0.0,0.1353311389684677,1.0
4476,1452,2010Q1,0.0,0.13280938565731049,1.0
4560,1454,2015Q3,0.0,0.14661386609077454,1.0
4632,1455,2018Q1,0.0,0.133514404296875,1.0
4666,1456,2011Q1,0.0,0.13277515769004822,1.0
4686,1456,2016Q1,0.0,0.1376093626022339,1.0
4697,1456,2018Q4,0.0,0.15221475064754486,1.0
4700,1456,2019Q3,0.0,0.13233354687690735,1.0
4712,1460,2001Q4,0.0,0.1523398756980896,1.0
4756,1460,2016Q3,0.0,0.1335454285144806,1.0
4764,1460,2018Q3,0.0,0.14457377791404724,1.0
4796,1463,2001Q4,1.0,0.13432303071022034,1.0
4814,1463,2010Q1,0.0,0.13279959559440613,1.0
4891,1464,2013Q4,0.0,0.13245877623558044,1.0
4962,1465,2016Q1,0.0,0.13267983496189117,1.0
5005,1467,2011Q2,0.0,0.20401079952716827,1.0
5022,1467,2015Q3,0.0,0.1465304046869278,1.0
5033,1467,2018Q2,0.0,0.13192841410636902,1.0
5037,1467,2019Q2,0.0,0.15742334723472595,1.0
5044,1468,2001Q4,0.0,0.1336662322282791,1.0
5075,1468,2013Q2,0.0,0.13325665891170502,1.0
5076,1468,2013Q3,0.0,0.22140149772167206,1.0
5094,1468,2018Q1,0.0,0.13277889788150787,1.0
5107,1469,2002Q4,0.0,0.15258170664310455,1.0
5114,1469,2007Q2,0.0,0.13233321905136108,1.0
5123,1469,2009Q4,0.0,0.13759252429008484,1.0
5146,1469,2015Q3,0.0,0.20407962799072266,1.0
5160,1470,2003Q4,0.0,0.13276726007461548,1.0
5233,1471,2008Q4,0.0,0.13252779841423035,1.0
5292,1472,2008Q1,0.0,0.13275931775569916,1.0
5335,1472,2018Q4,0.0,0.13281694054603577,1.0
5343,1472,2020Q4,0.0,0.1347675323486328,1.0
5354,1474,2008Q1,0.0,0.1320595145225525,1.0
5370,1474,2012Q1,0.0,0.13499683141708374,1.0
5382,1474,2015Q1,0.0,0.13358476758003235,1.0
5383,1474,2015Q2,0.0,0.19577419757843018,1.0
5401,1474,2019Q4,0.0,0.13192684948444366,1.0
5410,1475,2005Q2,0.0,0.14270658791065216,1.0
5435,1475,2012Q4,0.0,0.13201619684696198,1.0
5442,1475,2014Q3,0.0,0.1328982263803482,1.0
5455,1475,2017Q4,0.0,0.13199745118618011,1.0
5459,1475,2018Q4,0.0,0.1351228654384613,1.0
5508,1503,2006Q4,0.0,0.1626754105091095,1.0
5518,1503,2009Q4,0.0,0.14081166684627533,1.0
5541,1503,2015Q3,0.0,0.1322329342365265,1.0
5575,1504,2008Q3,0.0,0.2146729677915573,1.0
5588,1504,2011Q4,0.0,0.14372839033603668,1.0
5606,1504,2016Q2,0.0,0.13248290121555328,1.0
5688,1507,2002Q4,0.0,0.1329755336046219,1.0
5709,1507,2011Q1,0.0,0.14136037230491638,1.0
5714,1507,2012Q2,0.0,0.13328930735588074,1.0
5718,1507,2013Q2,0.0,0.13229848444461823,1.0
5728,1507,2015Q4,0.0,0.13582833111286163,1.0
5737,1507,2018Q1,0.0,0.13259151577949524,1.0
5738,1507,2018Q2,0.0,0.20606198906898499,1.0
5776,1512,2011Q4,1.0,0.13209658861160278,1.0
5779,1512,2012Q3,0.0,0.1319633573293686,1.0
5815,1513,2003Q4,0.0,0.13358676433563232,1.0
5824,1513,2008Q2,0.0,0.14278821647167206,1.0
5834,1513,2010Q4,0.0,0.15705056488513947,1.0
5844,1513,2013Q2,0.0,0.14455994963645935,1.0
5896,1514,2010Q4,0.0,0.1329837143421173,1.0
5903,1514,2012Q3,0.0,0.1621474027633667,1.0
5921,1514,2017Q1,0.0,0.1339215338230133,1.0
5931,1514,2019Q3,0.0,0.18584172427654266,1.0
5941,1515,2005Q2,0.0,0.1522579938173294,1.0
5966,1515,2012Q4,0.0,0.14674915373325348,1.0
5972,1515,2014Q2,0.0,0.1404898464679718,1.0
5975,1515,2015Q1,0.0,0.13231997191905975,1.0
5978,1515,2015Q4,0.0,0.15750199556350708,1.0
5988,1515,2018Q2,0.0,0.13204622268676758,1.0
6002,1516,2004Q4,0.0,0.13236212730407715,1.0
6008,1516,2007Q4,0.0,0.13199295103549957,1.0
6015,1516,2009Q3,0.0,0.1363919973373413,1.0
6024,1516,2011Q4,0.0,0.13219068944454193,1.0
6055,1516,2019Q3,0.0,0.13269390165805817,1.0
6065,1517,2005Q2,0.0,0.13503898680210114,1.0
6093,1517,2013Q3,0.0,0.1419602930545807,1.0
6099,1517,2015Q1,0.0,0.17486341297626495,1.0
6130,1519,2006Q4,0.0,0.14151325821876526,1.0
6136,1519,2008Q4,0.0,0.1322677880525589,1.0
6139,1519,2009Q3,0.0,0.1751813143491745,1.0
6151,1519,2012Q3,0.0,0.1423545777797699,1.0
6159,1519,2014Q3,0.0,0.16280388832092285,1.0
6222,1521,2012Q3,0.0,0.14720860123634338,1.0
6244,1521,2018Q1,0.0,0.14196760952472687,1.0
6253,1521,2020Q2,0.0,0.1325121819972992,1.0
6255,1521,2020Q4,0.0,0.13965758681297302,1.0
6276,1522,2010Q3,0.0,0.20465302467346191,1.0
6278,1522,2011Q1,0.0,0.14153799414634705,1.0
6308,1522,2018Q3,0.0,0.13298939168453217,1.0
6312,1522,2019Q3,0.0,0.13267944753170013,1.0
6347,1524,2007Q4,0.0,0.14498262107372284,1.0
6367,1524,2012Q4,0.0,0.13687172532081604,1.0
6402,1525,2003Q4,1.0,0.13238582015037537,1.0
6408,1525,2007Q2,0.0,0.1336984485387802,1.0
6468,1526,2006Q2,0.0,0.14217296242713928,1.0
6495,1526,2013Q4,0.0,0.13199082016944885,1.0
6520,1526,2020Q1,0.0,0.14168021082878113,1.0
6533,1527,2007Q4,0.0,0.13262608647346497,1.0
6560,1527,2014Q3,0.0,0.1416822373867035,1.0
6561,1527,2014Q4,0.0,0.13206832110881805,1.0
6615,1528,2012Q4,0.0,0.1321222186088562,1.0
6646,1528,2020Q3,0.0,0.13215146958827972,1.0
6710,1530,2001Q4,0.0,0.17178811132907867,1.0
6722,1530,2008Q3,0.0,0.25133734941482544,1.0
6749,1530,2015Q2,0.0,0.13268053531646729,1.0
6768,1530,2020Q1,0.0,0.153359055519104,1.0
6799,1531,2012Q2,0.0,0.14180274307727814,1.0
6801,1531,2012Q4,1.0,0.21425211429595947,1.0
6841,1532,2006Q4,0.0,0.22882309556007385,1.0
6852,1532,2010Q1,0.0,0.1326058804988861,1.0
6859,1532,2011Q4,0.0,0.16674841940402985,1.0
6869,1532,2014Q2,0.0,0.18260982632637024,1.0
6903,1533,2006Q4,0.0,0.13332827389240265,1.0
6926,1533,2013Q1,0.0,0.13213858008384705,1.0
6930,1533,2014Q1,0.0,0.19561611115932465,1.0
6941,1533,2016Q4,0.0,0.1497378945350647,1.0
6959,1534,2002Q4,0.0,0.13753165304660797,1.0
6962,1535,2002Q4,0.0,0.18811070919036865,1.0
6974,1535,2008Q4,0.0,0.13498279452323914,1.0
7002,1535,2015Q4,0.0,0.13190747797489166,1.0
7004,1535,2016Q2,0.0,0.132014662027359,1.0
7032,1536,2007Q4,0.0,0.1495436429977417,1.0
7069,1536,2017Q1,0.0,0.13559380173683167,1.0
7088,1537,2004Q4,0.0,0.1406501829624176,1.0
7106,1537,2010Q4,0.0,0.13719739019870758,1.0
7113,1537,2012Q3,0.0,0.1526222676038742,1.0
7122,1537,2014Q4,0.0,0.15282675623893738,1.0
7131,1537,2017Q1,0.0,0.13295656442642212,1.0
7156,1538,2007Q4,0.0,0.14281639456748962,1.0
7167,1538,2010Q3,0.0,0.17184071242809296,1.0
7168,1538,2010Q4,0.0,0.17139488458633423,1.0
7188,1538,2015Q4,0.0,0.13736356794834137,1.0
7215,1539,2006Q2,0.0,0.13190393149852753,1.0
7241,1539,2013Q3,0.0,0.1324848234653473,1.0
7258,1539,2017Q4,0.0,0.14617054164409637,1.0
7269,1539,2020Q3,0.0,0.13281632959842682,1.0
7287,1540,2009Q3,0.0,0.2985399067401886,1.0
7302,1540,2013Q2,0.0,0.14150077104568481,1.0
7326,1540,2019Q2,1.0,0.1337706595659256,1.0
7336,1541,2004Q4,0.0,0.1715230941772461,1.0
7358,1541,2011Q4,0.0,0.15221694111824036,1.0
7403,1557,2004Q4,0.0,0.14293313026428223,1.0
7443,1558,2006Q4,0.0,0.13192149996757507,1.0
7463,1558,2012Q2,0.0,0.13279107213020325,1.0
7476,1558,2015Q3,0.0,0.1327320635318756,1.0
7498,1560,2001Q4,0.0,0.13225054740905762,1.0
7547,1560,2017Q4,0.0,0.13668984174728394,1.0
7578,1563,2012Q2,0.0,0.13301317393779755,1.0
7612,1565,2009Q4,0.0,0.13446244597434998,1.0
7654,1565,2020Q2,0.0,0.133529931306839,1.0
7701,1566,2017Q1,0.0,0.14530541002750397,1.0
7723,1568,2009Q4,0.0,0.13199201226234436,1.0
7748,1568,2017Q2,0.0,0.14170940220355988,1.0
7770,1569,2006Q4,0.0,0.13230328261852264,1.0
7807,1569,2016Q3,0.0,0.13211360573768616,1.0
7817,1569,2019Q1,0.0,0.13193419575691223,1.0
7827,1570,2003Q4,0.0,0.13210216164588928,1.0
7831,1570,2006Q2,0.0,0.1415098011493683,1.0
7837,1570,2008Q3,0.0,0.13493859767913818,1.0
7866,1570,2015Q4,0.0,0.34138721227645874,1.0
7872,1570,2017Q2,0.0,0.1330646574497223,1.0
7890,1571,2004Q4,0.0,0.14428752660751343,1.0
7904,1573,2005Q4,0.0,0.14743156731128693,1.0
7909,1575,2001Q4,0.0,0.22886590659618378,1.0
7921,1577,2005Q2,0.0,0.2628834843635559,1.0
7939,1580,2006Q4,0.0,0.1431247591972351,1.0
7942,1580,2008Q1,0.0,0.139338418841362,1.0
7981,1580,2017Q4,0.0,0.14225582778453827,1.0
7983,1580,2018Q2,0.0,0.1322399228811264,1.0
7999,1582,2005Q4,0.0,0.13296863436698914,1.0
8048,1582,2019Q1,0.0,0.13249750435352325,1.0
8051,1582,2019Q4,0.0,0.1445167064666748,1.0
8109,1583,2019Q1,0.0,0.1708928793668747,1.0
8121,1584,2005Q4,0.0,0.1327749788761139,1.0
8144,1584,2012Q3,0.0,0.13976377248764038,1.0
8159,1584,2016Q2,0.0,0.1326877772808075,1.0
8184,1585,2007Q2,0.0,0.14146023988723755,1.0
8222,1586,2009Q4,0.0,0.1398065984249115,1.0
8236,1586,2013Q2,0.0,0.17503687739372253,1.0
8273,1587,2009Q2,0.0,0.13352152705192566,1.0
8298,1587,2019Q1,0.0,0.20175676047801971,1.0
8373,1590,2015Q2,0.0,0.14298386871814728,1.0
8375,1590,2015Q4,0.0,0.13314905762672424,1.0
8429,1591,2018Q1,0.0,0.14015719294548035,1.0
8460,1592,2017Q1,0.0,0.1319228708744049,1.0
8461,1592,2017Q2,0.0,0.13198882341384888,1.0
8503,1594,2019Q4,0.0,0.13240566849708557,1.0
8528,1595,2014Q2,0.0,0.14003312587738037,1.0
8533,1595,2015Q3,0.0,0.13330700993537903,1.0
8616,1598,2015Q1,0.0,0.14076179265975952,1.0
8643,1599,2009Q4,1.0,0.18450923264026642,1.0
8666,1599,2016Q1,0.0,0.13253408670425415,1.0
8685,1599,2020Q4,0.0,0.20033054053783417,1.0
8693,1601,2006Q4,0.0,0.13195374608039856,1.0
8701,1602,2006Q2,0.0,0.14461347460746765,1.0
8741,1603,2008Q2,0.0,0.14247742295265198,1.0
8756,1603,2012Q1,0.0,0.14310026168823242,1.0
8775,1603,2016Q4,1.0,0.13237830996513367,1.0
8809,1604,2009Q4,0.0,0.13207004964351654,1.0
8861,1605,2006Q4,1.0,0.1385030448436737,1.0
8911,1605,2019Q4,0.0,0.13375917077064514,1.0
8937,1606,2013Q2,0.0,0.13318006694316864,1.0
8985,1608,2013Q4,0.0,0.154399111866951,1.0
8990,1608,2015Q1,0.0,0.13821406662464142,1.0
8999,1608,2017Q2,0.0,0.13200660049915314,1.0
9001,1608,2017Q4,0.0,0.13208763301372528,1.0
9007,1608,2019Q2,0.0,0.131962850689888,1.0
9015,1611,2002Q4,0.0,0.13224662840366364,1.0
9061,1611,2017Q2,0.0,0.13292157649993896,1.0
9062,1611,2017Q3,0.0,0.14179426431655884,1.0
9080,1612,2005Q2,0.0,0.1939632147550583,1.0
9092,1612,2009Q3,0.0,0.15281549096107483,1.0
9107,1612,2013Q2,0.0,0.14237134158611298,1.0
9121,1612,2016Q4,0.0,0.18258513510227203,1.0
9140,1613,2003Q4,0.0,0.1319839060306549,1.0
9146,1613,2007Q2,0.0,0.1414254903793335,1.0
9166,1613,2012Q3,0.0,0.35613706707954407,1.0
9202,1614,2007Q4,0.0,0.1464017927646637,1.0
9277,1615,2011Q1,0.0,0.13365218043327332,1.0
9292,1615,2014Q4,0.0,0.1336488127708435,1.0
9305,1615,2018Q1,0.0,0.13404972851276398,1.0
9330,1616,2008Q4,0.0,0.15772664546966553,1.0
9366,1616,2017Q4,0.0,0.13299629092216492,1.0
9369,1616,2018Q3,0.0,0.3628685772418976,1.0
9409,1617,2013Q1,0.0,0.15428820252418518,1.0
9438,1617,2020Q2,0.0,0.13280430436134338,1.0
9448,1618,2006Q4,0.0,0.13379129767417908,1.0
9470,1618,2012Q4,0.0,0.1748124361038208,1.0
9486,1618,2016Q4,0.0,0.1428111493587494,1.0
9487,1618,2017Q1,0.0,0.20397379994392395,1.0
9497,1618,2019Q3,0.0,0.13278348743915558,1.0
9539,1626,2019Q3,0.0,0.15217813849449158,1.0
9548,1701,2004Q4,0.0,0.14302852749824524,1.0
9572,1701,2012Q2,0.0,0.1846572607755661,1.0
9590,1701,2016Q4,0.0,0.14098429679870605,1.0
9594,1701,2017Q4,1.0,0.14190857112407684,1.0
9636,1702,2012Q4,0.0,0.13201679289340973,1.0
9643,1702,2014Q3,0.0,0.13193677365779877,1.0
9671,1704,2003Q4,0.0,0.1416579782962799,1.0
9687,1704,2010Q1,0.0,0.13230815529823303,1.0
9697,1704,2012Q3,0.0,0.13276560604572296,1.0
9705,1704,2014Q3,0.0,0.1444994956254959,1.0
9851,1710,2005Q4,0.0,0.189670592546463,1.0
9914,1711,2006Q2,0.0,0.15120650827884674,1.0
9989,1712,2010Q2,0.0,0.14153233170509338,1.0
10020,1712,2018Q1,0.0,0.20446093380451202,1.0
10023,1712,2018Q4,0.0,0.15216782689094543,1.0
10026,1712,2019Q3,0.0,0.13492725789546967,1.0
10031,1712,2020Q4,0.0,0.1321568638086319,1.0
10032,1713,2001Q4,0.0,0.13314200937747955,1.0
10040,1713,2007Q2,0.0,0.13220418989658356,1.0
10107,1714,2008Q4,0.0,0.4141172766685486,1.0
10155,1714,2020Q4,0.0,0.13208790123462677,1.0
10184,1715,2012Q3,0.0,0.1576663851737976,1.0
10211,1716,2006Q4,0.0,0.13277193903923035,1.0
10213,1716,2007Q4,0.0,0.13224726915359497,1.0
10252,1717,2006Q4,0.0,0.13357117772102356,1.0
10296,1717,2018Q2,0.0,0.14326903223991394,1.0
10335,1718,2012Q3,1.0,0.13455617427825928,1.0
10368,1718,2020Q4,1.0,0.1381516456604004,1.0
10370,1720,2002Q4,0.0,0.1472986340522766,1.0
10372,1720,2004Q4,0.0,0.14542055130004883,1.0
10379,1720,2008Q1,0.0,0.16645635664463043,1.0
10399,1720,2013Q1,0.0,0.15243665874004364,1.0
10413,1720,2016Q3,0.0,0.13362503051757812,1.0
10415,1720,2017Q1,0.0,0.13259927928447723,1.0
10429,1720,2020Q3,0.0,0.13414636254310608,1.0
10446,1721,2009Q2,0.0,0.14532047510147095,1.0
10462,1721,2013Q2,0.0,0.1321491003036499,1.0
10463,1721,2013Q3,0.0,0.1908421814441681,1.0
10502,1722,2007Q4,0.0,0.17839719355106354,1.0
10523,1722,2013Q1,0.0,0.14329436421394348,1.0
10556,1723,2002Q4,0.0,0.20451557636260986,1.0
10575,1723,2010Q3,0.0,0.14342735707759857,1.0
10578,1723,2011Q2,0.0,0.13192924857139587,1.0
10672,1724,2019Q2,0.0,0.13263896107673645,1.0
10705,1725,2012Q1,0.0,0.1805436611175537,1.0
10718,1725,2015Q2,0.0,0.14255529642105103,1.0
10776,1726,2014Q2,0.0,0.17182745039463043,1.0
10794,1726,2018Q4,0.0,0.14192520081996918,1.0
10860,1727,2019Q4,0.0,0.14957062900066376,1.0
10945,1730,2014Q1,0.0,0.13198037445545197,1.0
10975,1731,2003Q4,0.0,0.14002232253551483,1.0
11001,1731,2012Q3,0.0,0.13348735868930817,1.0
11015,1731,2016Q1,0.0,0.13190683722496033,1.0
11033,1731,2020Q3,0.0,0.5638540983200073,1.0
11034,1731,2020Q4,0.0,0.14731967449188232,1.0
11084,1732,2017Q4,0.0,0.13302522897720337,1.0
11104,1733,2006Q4,0.0,0.3655119836330414,1.0
